"pitch_type","game_date","release_speed","release_pos_x","release_pos_z","player_name","batter","pitcher","events","description","spin_dir","spin_rate_deprecated","break_angle_deprecated","break_length_deprecated","zone","des","game_type","stand","p_throws","home_team","away_team","type","hit_location","bb_type","balls","strikes","game_year","pfx_x","pfx_z","plate_x","plate_z","on_3b","on_2b","on_1b","outs_when_up","inning","inning_topbot","hc_x","hc_y","tfs_deprecated","tfs_zulu_deprecated","umpire","sv_id","vx0","vy0","vz0","ax","ay","az","sz_top","sz_bot","hit_distance_sc","launch_speed","launch_angle","effective_speed","release_spin_rate","release_extension","game_pk","fielder_2","fielder_3","fielder_4","fielder_5","fielder_6","fielder_7","fielder_8","fielder_9","release_pos_y","estimated_ba_using_speedangle","estimated_woba_using_speedangle","woba_value","woba_denom","babip_value","iso_value","launch_speed_angle","at_bat_number","pitch_number","pitch_name","home_score","away_score","bat_score","fld_score","post_away_score","post_home_score","post_bat_score","post_fld_score","if_fielding_alignment","of_fielding_alignment","spin_axis","delta_home_win_exp","delta_run_exp","bat_speed","swing_length","estimated_slg_using_speedangle","delta_pitcher_run_exp","hyper_speed","home_score_diff","bat_score_diff","home_win_exp","bat_win_exp","age_pit_legacy","age_bat_legacy","age_pit","age_bat","n_thruorder_pitcher","n_priorpa_thisgame_player_at_bat","pitcher_days_since_prev_game","batter_days_since_prev_game","pitcher_days_until_next_game","batter_days_until_next_game","api_break_z_with_gravity","api_break_x_arm","api_break_x_batter_in","arm_angle","attack_angle","attack_direction","swing_path_tilt","intercept_ball_minus_batter_pos_x_inches","intercept_ball_minus_batter_pos_y_inches"
,"2024-03-01",,,,"Martini, Nick",605361,573009,"hit_by_pitch","hit_by_pitch",,,,,,"Nick Martini hit by pitch.","S","L","L","CIN","AZ","B",,,0,0,2024,,,,,,600869,,1,5,"Bot",,,,,,,,,,,,,,,,,,,,,748156,645444,656976,677942,699471,681581,691021,694374,664983,,,,"0.7",,0,0,,46,1,,2,5,2,5,5,2,2,5,,,,"0.034","0.192",,,,"-0.192",,-3,-3,0.211,0.211,33,34,33,34,1,2,,,,,,,,,,,,,
"FF","2024-03-01","89.7","3.45","5.41","Triolo, Jared",669707,682052,,"swinging_strike",,,,,5,"Swinging Strike","S","R","L","PIT","TB","S",,,1,1,2024,"1.27","0.95","0.04","2.57",,,,0,1,"Bot",,,,,,,-11.158543587309307,-129.9924840414102,-2.9609437684622235,16.824971410312706,30.19804751993749,-21.031128066192434,"3.34","1.69",,,,"89.6",1782,"6.7",748161,542963,666018,678554,670623,678545,663968,642350,642708,"53.79",,,,,,,,8,3,"4-Seam Fastball",0,3,0,3,3,0,0,3,"Standard","Standard",117,"-0.004","-0.056",,,,"0.056",,-3,-3,0.266,0.266,26,26,26,26,1,0,,,,,"1.93","1.27","-1.27",,,,,,
,"2024-03-01",,,,"Hoskins, Rhys",656555,800049,,"foul",,,,,,"Foul","S","R","R","MIL","SD","S",,,1,1,2024,,,,,,,,0,7,"Bot",,,,,,,,,,,,,,,,,,,,,748155,543309,687210,642180,676946,669200,805300,701538,805234,,,,,,,,,52,3,,1,2,1,2,2,1,1,2,,,,"-0.01","-0.056",,,,"0.056",,-1,-1,0.362,0.362,23,31,23,31,1,2,,,,,,,,,,,,,
"FF","2024-03-01","88.1","3.02","5.11","Driscoll, Logan",686482,680232,,"ball",,,,,13,"Ball","S","L","L","PIT","TB","B",,,2,0,2024,"0.66","1.24","-2.25","1.53",,,,0,8,"Top",,,,,,,-14.439687783214563,-127.46875309424254,-5.197077066270952,10.180504354725429,25.922380894310077,-17.715307110526485,"3.21","1.62",,,,"89.7",2151,"7.5",748161,670868,682650,691907,687394,675961,665482,678225,669309,"52.97",,,,,,,,71,3,"4-Seam Fastball",12,5,5,12,5,12,5,12,,,124,"-0.001","0.147",,,,"-0.147",,7,-7,0.995,0.0050000000000000044,25,26,25,27,1,0,,,,,"1.73","0.66","0.66",,,,,,
"CU","2024-03-01","76.2","2.49","6.21","Montero, Elehuris",660707,646242,,"ball",,,,,12,"Ball","S","R","L","COL","SEA","B",,,0,2,2024,"-1.22","-1.1","1.24","3.36",,,,0,3,"Bot",,,,,,,-0.43698802662040637,-110.81894494017041,3.0531032549503685,-9.935500432426764,21.020713667014352,-41.97983144887894,"3.33","1.55",,,,"75.4",2918,"5.9",748152,664874,664034,593871,668942,669208,669256,664059,666211,"54.61",,,,,,,,29,3,"Curveball",4,5,4,5,5,4,4,5,"Infield shade","Standard",315,"0.003","0.023",,,,"-0.023",,-1,-1,0.427,0.427,27,25,28,26,1,1,,,,,"5.05","-1.22","1.22",,,,,,
"SL","2024-03-01","85.6","-1.23","5.94","Vasquez, Willy",691938,676702,,"ball",,,,,14,"Ball","S","R","R","PIT","TB","B",,,0,2,2024,"0.51","0.14","1.59","1.39",,,,0,7,"Top",,,,,,,5.613115281972565,-124.50500565581116,-4.696982909984933,4.080197568067964,26.435003813404094,-29.987941392378673,"3.3","1.67",,,,"85.5",2801,"6.4",748161,670868,682650,691907,687394,675961,665482,678225,669309,"54.11",,,,,,,,61,3,"Slider",8,5,5,8,5,8,5,8,"Standard","Standard",79,"-0.002","0.023",,,,"-0.023",,3,-3,0.901,0.09899999999999998,27,22,28,23,1,0,,,,,"2.99","-0.51","-0.51",,,,,,
,"2024-03-01",,,,"Rodríguez, Ramón",670232,689690,,"foul",,,,,,"Foul","S","R","R","MIL","SD","S",,,2,0,2024,,,,,,,,0,8,"Bot",,,,,,,,,,,,,,,,,,,,,748155,806956,687210,676203,688363,669200,687625,683344,805234,,,,,,,,,64,3,,3,3,3,3,3,3,3,3,,,,"-0.013","-0.065",,,,"0.065",,0,0,0.627,0.627,26,25,26,26,1,0,,,,,,,,,,,,,
"SL","2024-03-01","78.6","-2.91","4.49","Williams, Alika",675961,676546,,"called_strike",,,,,6,"Called Strike","S","R","R","PIT","TB","S",,,1,1,2024,"0.95","0.3","0.58","2.26",,,,0,6,"Bot",,,,,,,5.735832999293439,-114.18292080722043,1.5773981319618502,6.914069686368148,24.821760133741805,-30.164219090599243,"3.39","1.71",,,,"77.3",2562,"5.9",748161,686482,668853,682927,691938,700246,671976,670224,665180,"54.65",,,,,,,,54,3,"Slider",6,5,6,5,5,6,6,5,"Standard","Standard",64,"-0.004","-0.056",,,,"0.056",,1,1,0.739,0.739,27,25,28,25,1,0,,,,,"3.45","-0.95","-0.95",,,,,,
"FF","2024-03-01","93.5","0.86","6.45","Williams, Carson",700246,669796,,"ball",,,,,12,"Ball","S","R","L","PIT","TB","B",,,2,0,2024,"0.11","1.45","0.86","3.76",,,,0,6,"Top",,,,,,,-0.2488274765527789,-136.15027860391328,-4.280913292746414,1.4706813154114877,32.98220133461101,-13.4841946142302,"3.25","1.64",,,,"92",2033,"5.6",748161,641511,682650,678894,687394,675961,665482,656582,669309,"54.91",,,,,,,,49,3,"4-Seam Fastball",6,4,4,6,4,6,4,6,"Standard","Standard",148,"-0.016","0.147",,,,"-0.147",,2,-2,0.762,0.238,26,21,27,21,1,0,,,,,"1.18","0.11","-0.11",,,,,,
,"2024-03-01",,,,"Semien, Marcus",543760,678495,,"ball",,,,,,"Ball","S","R","R","SF","TEX","B",,,2,0,2024,,,,,,,,0,5,"Top",,,,,,,,,,,,,,,,,,,,,748151,672275,527038,642731,605204,605113,624424,808982,682641,,,,,,,,,36,3,,3,1,1,3,1,3,1,3,,,,"-0.014","0.147",,,,"-0.147",,2,-2,0.736,0.264,24,33,25,34,1,2,,,,,,,,,,,,,
,"2024-03-01",,,,"Madrigal, Nick",663611,656629,,"ball",,,,,,"Ball","S","R","R","CHC","CWS","B",,,2,0,2024,,,,,,,,0,1,"Bot",,,,,,,,,,,,,,,,,,,,,748153,686676,683734,670032,519058,657557,680814,666150,607680,,,,,,,,,5,3,,0,0,0,0,0,0,0,0,,,,"0.011","0.147",,,,"-0.147",,0,0,0.558,0.558,28,27,28,27,1,0,,,,,,,,,,,,,
"SL","2024-03-01","81.9","-1.91","5.39","Peters, Tristan",671976,669668,,"ball",,,,,11,"Ball","S","L","R","PIT","TB","B",,,0,2,2024,"0.77","0.25","-1.77","2.72",,670224,686482,2,9,"Top",,,,,,,-1.2129408820747862,-119.2807283373258,0.0519972241244222,7.60740489368157,23.20069876820017,-30.049047504320747,"3.17","1.6",,,,"83.3",2261,"7.2",748161,670868,682650,691907,687394,675961,665482,678225,669309,"53.3",,,,,,,,85,3,"Slider",12,8,8,12,8,12,8,12,"Standard","Standard",113,"-0.001","0.003",,,,"-0.003",,4,-4,0.993,0.007000000000000006,26,24,27,24,1,2,,,,,"3.15","-0.77","0.77",,,,,,
,"2024-03-01",,,,"Perkins, Blake",663368,689672,,"swinging_strike",,,,,,"Swinging Strike","S","L","R","MIL","SD","S",,,1,1,2024,,,,,,,,0,3,"Bot",,,,,,,,,,,,,,,,,,,,,748155,543309,687210,642180,676946,669200,805300,701538,640458,,,,,,,,,26,3,,1,2,1,2,2,1,1,2,,,,"-0.006","-0.056",,,,"0.056",,-1,-1,0.436,0.436,23,27,24,28,1,0,,,,,,,,,,,,,
"FC","2024-03-01","86.7","-1.87","5.74","Johnson, Termarr",702261,667677,,"ball",,,,,4,"Ball","S","L","R","PIT","TB","B",,,1,1,2024,"-0.14","0.84","-0.63","2.11",,,,0,7,"Bot",,,,,,,3.2975445190956196,-126.24673193372436,-4.226184073775605,-2.2322520225730904,26.927554127153037,-22.488749333631336,"3.03","1.53",,,,"87.6",2357,"6.9",748161,686482,668853,682927,691938,700246,671976,670224,665180,"53.59",,,,,,,,64,3,"Cutter",8,5,8,5,5,8,8,5,"Standard","Standard",167,"0.001","0.053",,,,"-0.053",,3,3,0.941,0.941,29,20,30,20,1,0,,,,,"2.2","0.14","-0.14",,,,,,
"FF","2024-03-01","95","-2.13","5.81","Rosario, Amed",642708,656605,,"foul",,,,,12,"Foul","S","R","R","PIT","TB","S",,,0,2,2024,"-0.92","1.22","0.2","3.61",,,,0,1,"Top",,,,,,,8.158104858082512,-138.13470562165406,-2.8190949350237773,-13.634112797976108,31.6109171818959,-16.10263578672132,"3.3","1.67",310,"88",43,"94.8",2302,"6.3",748161,641511,642133,669707,642727,678894,668804,656582,641856,"54.21",,,,,,,,1,3,"4-Seam Fastball",0,0,0,0,0,0,0,0,"Standard","Standard",222,"0","0",,,,"0","88.0",0,0,0.508,0.492,28,28,28,29,1,0,,,,,"1.31","0.92","0.92",,,,,,
,"2024-03-01",,,,"Marsee, Jakob",805300,688107,,"ball",,,,,,"Ball","S","L","L","MIL","SD","B",,,0,2,2024,,,,,,,,0,1,"Top",,,,,,,,,,,,,,,,,,,,,748155,661388,672012,668930,624414,642715,592885,663368,669003,,,,,,,,,1,3,,0,0,0,0,0,0,0,0,,,,"-0.002","0.023",,,,"-0.023",,0,0,0.508,0.492,25,23,25,23,1,0,,,,,,,,,,,,,
,"2024-03-01",,,,"Ortega, Rafael",542364,621016,,"ball",,,,,,"Ball","S","L","R","CHC","CWS","B",,,0,2,2024,,,,,,,,0,7,"Top",,,,,,,,,,,,,,,,,,,,,748153,690180,670223,668664,681230,676679,685087,672744,680711,,,,,,,,,60,3,,9,6,6,9,6,9,6,9,,,,"-0.002","0.023",,,,"-0.023",,3,-3,0.901,0.09899999999999998,30,33,30,33,1,0,,,,,,,,,,,,,
"CU","2024-03-01","78.5","-3.07","5.65","Alcántara, Sergio",642727,541640,,"ball",,,,,14,"Ball","S","L","R","PIT","TB","B",,,0,2,2024,"0.53","-0.09","0.31","0.23",,678894,641856,1,2,"Bot",,,,,,,6.295140988485688,-113.96769903728892,-4.538695533168903,3.1553061273610306,25.575420131056646,-32.17246501126671,"3.39","1.71",,,,"77.5",2321,"6.2",748161,542963,666018,678554,670623,678545,663968,642350,642708,"54.25",,,,,,,,20,3,"Curveball",1,3,1,3,3,1,1,3,"Standard","Standard",89,"0.046","0.022",,,,"-0.022",,-2,-2,0.369,0.369,34,27,34,28,1,0,,,,,"3.87","-0.53","0.53",,,,,,
"FF","2024-03-01","90.9","-1.43","6.51","Mead, Curtis",678554,503449,,"called_strike",,,,,14,"Called Strike","S","R","R","PIT","TB","S",,,2,0,2024,"-0.71","1.7","0.95","2.16",,623912,670623,0,3,"Top",,,,,,,7.379101138119029,-131.79038676604506,-8.39944377146808,-10.020219949853137,33.5564672530633,-10.721513606317082,"3.21","1.62",,,,"89",1953,"5.8",748161,641511,642133,669707,642727,678894,668804,656582,641856,"54.71",,,,,,,,25,3,"4-Seam Fastball",4,3,3,4,3,4,3,4,"Standard","Standard",208,"0.017","-0.082",,,,"0.082",,1,-1,0.477,0.523,35,23,35,24,1,1,,,,,"1.13","0.71","0.71",,,,,,
,"2024-03-01",,,,"Ortiz, Abimelec",694673,676464,"strikeout","swinging_strike",,,,,,"Abimelec Ortiz strikes out swinging.","S","L","L","SF","TEX","S",2,,0,2,2024,,,,,680890,680716,687005,2,8,"Top",,,,,,,,,,,,,,,,,,,,,748151,656883,670092,622268,681584,666149,665998,685133,687529,,,,"0",,0,0,,77,3,,9,4,4,9,4,9,4,9,,,,"0.016","-0.188",,,,"0.188",,5,-5,0.979,0.02100000000000002,25,22,25,22,1,1,,,,,,,,,,,,,
,"2024-03-01",,,,"Foscue, Justin",679822,643511,"strikeout","swinging_strike",,,,,,"Justin Foscue strikes out swinging.","S","R","R","SF","TEX","S",2,,0,2,2024,,,,,,,,0,4,"Top",,,,,,,,,,,,,,,,,,,,,748151,672275,527038,642731,605204,605113,624424,808982,682641,,,,"0",,0,0,,30,3,,3,1,1,3,1,3,1,3,,,,"0.018","-0.163",,,,"0.163",,2,-2,0.738,0.262,33,25,34,25,1,1,,,,,,,,,,,,,
,"2024-03-01",,,,"Bote, David",623520,608678,"strikeout","swinging_strike",,,,,,"David Bote strikes out swinging.","S","R","R","CHC","CWS","S",2,,0,2,2024,,,,,,,,0,3,"Bot",,,,,,,,,,,,,,,,,,,,,748153,686676,683734,670032,519058,657557,680814,666150,607680,,,,"0",,0,0,,21,3,,0,2,0,2,2,0,0,2,,,,"-0.018","-0.163",,,,"0.163",,-2,-2,0.319,0.319,32,31,33,31,1,0,,,,,,,,,,,,,
,"2024-03-01",,,,"Arroyo, Christian",624414,686701,"field_out","hit_into_play",,,,,,"Christian Arroyo grounds out, third baseman Matthew Batten to first baseman Nathan Martorella.","S","R","R","MIL","SD","X",5,"ground_ball",1,1,2024,,,,,,,,0,5,"Bot",103.47,167.98,,,,,,,,,,,,,,,,,,,748155,543309,687210,642180,676946,669200,805300,701538,640458,,,,"0",,0,0,,39,3,,1,2,1,2,2,1,1,2,,,,"-0.031","-0.243",,,,"0.243",,-1,-1,0.413,0.413,24,29,24,29,1,1,,,,,,,,,,,,,
"FF","2024-03-01","96","-1.91","6.2","Malloy, Justyn-Henry",669234,675650,,"ball",,,,,12,"Ball","S","R","R","DET","PHI","B",,,0,0,2024,"-0.84","1.66","0.5","3.74",,,,0,7,"Bot",,,,,,,8.28445988862132,-139.59417529040385,-4.6763620452369015,-12.848227545525218,31.624937261016004,-9.558053246671212,"3.17","1.6",,,,"96.1",2392,"6.4",748160,663944,668787,691001,673893,684081,681159,686984,683610,"54.09",,,,,,,,54,1,"4-Seam Fastball",4,1,4,1,1,4,4,1,"Standard","Standard",216,"0.001","0.038",,,,"-0.038",,3,3,0.941,0.941,25,24,25,24,1,0,,,,,"0.82","0.84","0.84",,,,,,
"FF","2024-03-01","96.5","-2.62","6.06","Roberts, Cody",663944,672456,,"ball",,,,,11,"Ball","S","R","R","DET","PHI","B",,,1,1,2024,"-0.55","1.62","-1.37","2.96",,,,0,8,"Top",,,,,,,4.627609730587919,-140.43631438381578,-6.466469864647499,-8.283671506741534,27.704567956261464,-9.468045351495523,"3.25","1.64",,,,"97.7",2183,"6.7",748160,693307,676632,668952,690291,678760,694425,672761,669360,"53.83",,,,,,,,59,3,"4-Seam Fastball",4,1,1,4,1,4,1,4,"Standard","Standard",215,"-0.005","0.053",,,,"-0.053",,3,-3,0.929,0.07099999999999995,23,28,24,28,1,0,,,,,"0.81","0.55","0.55",,,,,,
"CH","2024-03-01","89.8","-2.93","5.69","Pineda, Leandro",683610,669724,,"ball",,,,,13,"Ball","S","L","R","DET","PHI","B",,,0,2,2024,"-1.31","0.2","-1.68","2.13",,,,0,7,"Top",,,,,,,5.855636883685868,-130.78432735942087,-3.325353978935346,-16.265884934404095,23.56907727723059,-29.451869658654136,"3.39","1.71",,,,"90.3",1734,"6.2",748160,693307,676632,668952,690291,678760,694425,672761,669360,"54.3",,,,,,,,49,3,"Changeup",3,1,1,3,1,3,1,3,"Strategic","Standard",252,"-0.004","0.023",,,,"-0.023",,2,-2,0.827,0.17300000000000004,26,22,26,22,1,0,,,,,"2.59","1.31","-1.31",,,,,,
,"2024-03-01",,,,"Ramos, Bryan",682868,605155,,"ball",,,,,,"Ball","S","R","R","CHC","CWS","B",,,0,2,2024,,,,,,,,0,8,"Top",,,,,,,,,,,,,,,,,,,,,748153,690180,670223,668664,681230,676679,685087,672744,680711,,,,,,,,,69,3,,9,6,6,9,6,9,6,9,,,,"-0.002","0.023",,,,"-0.023",,3,-3,0.936,0.06399999999999995,31,22,32,22,1,0,,,,,,,,,,,,,
,"2024-03-01",,,,"Villar, David",681584,642016,,"ball",,,,,,"Ball","S","R","R","SF","TEX","B",,,0,0,2024,,,,,,,,2,7,"Bot",,,,,,,,,,,,,,,,,,,,,748151,608422,694673,695508,680890,680716,687005,656537,701648,,,,,,,,,69,1,,9,4,9,4,4,9,9,4,,,,"0","0.04",,,,"-0.04",,5,5,0.983,0.983,29,27,30,27,1,0,,,,,,,,,,,,,
,"2024-03-01",,,,"Contreras, William",661388,683568,,"ball",,,,,,"Ball","S","R","R","MIL","SD","B",,,0,1,2024,,,,,,,,1,1,"Bot",,,,,,,,,,,,,,,,,,,,,748155,543309,687210,642180,676946,669200,805300,701538,640458,,,,,,,,,7,2,,0,0,0,0,0,0,0,0,,,,"0.001","0.024",,,,"-0.024",,0,0,0.524,0.524,22,26,23,27,1,0,,,,,,,,,,,,,
"CU","2024-03-01","78.6","1.16","6.26","Podkul, Nick",674951,666214,,"ball",,,,,13,"Ball","S","R","L","DET","PHI","B",,,1,1,2024,"-0.94","-1.01","-0.75","0.75",,,,0,5,"Top",,,,,,,-2.416027095580316,-114.56272955946855,-3.302611114131304,-7.857385333027778,20.90017212646772,-40.66109274590433,"3.25","1.64",,,,"79.5",2621,"6.8",748160,668670,679529,570482,663837,595879,682985,678009,592192,"53.7",,,,,,,,30,3,"Curveball",0,1,1,0,1,0,1,0,"Standard","Strategic",312,"-0.005","0.053",,,,"-0.053",,-1,1,0.363,0.637,26,27,27,27,1,1,,,,,"4.68","-0.94","0.94",,,,,,
,"2024-03-01",,,,"Windham, Bryce",690180,605121,,"called_strike",,,,,,"Called Strike","S","L","R","CHC","CWS","S",,,2,1,2024,,,,,,,,0,7,"Bot",,,,,,,,,,,,,,,,,,,,,748153,642020,671284,672820,682868,669699,542364,804240,693049,,,,,,,,,65,4,,9,6,9,6,6,9,9,6,,,,"-0.001","-0.069",,,,"0.069",,3,3,0.942,0.942,31,27,32,28,1,0,,,,,,,,,,,,,
"ST","2024-03-01","80.9","-2.58","5.83","Urshela, Gio",570482,656814,,"foul",,,,,5,"Foul","S","R","R","DET","PHI","S",,,1,1,2024,"0.85","0.73","-0.2","2.69",,,,0,4,"Bot",,,,,,,3.671635667218778,-117.95682584163796,-1.8585905660152502,7.386114451386755,19.396056386122215,-25.200272020022265,"3.21","1.62",201,"66.2",33,"80.8",2545,"5.8",748160,605244,674951,681082,665019,624641,642215,679032,663714,"54.69",,,,,,,,27,3,"Sweeper",0,1,0,1,1,0,0,1,"Standard","Standard",85,"-0.006","-0.056",,,,"0.056","88.0",-1,-1,0.426,0.426,28,32,29,33,1,1,,,,,"2.7","-0.85","-0.85",,,,,,
"FF","2024-03-01","93.2","-2.84","6.26","Rojas, Johan",679032,656412,,"called_strike",,,,,1,"Called Strike","S","R","R","DET","PHI","S",,,1,1,2024,"-0.97","1.39","-0.68","3.09",,,,0,3,"Top",,,,,,,7.650326341787758,-135.50500381660973,-5.448398817738678,-13.548780251371282,26.4238885105388,-13.998239574712295,"3.17","1.6",,,,"93.3",2449,"6.1",748160,668670,679529,570482,663837,595879,682985,678009,592192,"54.37",,,,,,,,16,3,"4-Seam Fastball",0,1,1,0,1,0,1,0,"Standard","Standard",230,"0.005","-0.056",,,,"0.056",,-1,1,0.389,0.611,28,23,29,24,1,1,,,,,"1.22","0.97","0.97",,,,,,
,"2024-03-01",,,,"McCoy, Mason",669200,679928,,"ball",,,,,,"Ball","S","R","R","MIL","SD","B",,,1,1,2024,,,,,,,,0,4,"Top",,,,,,,,,,,,,,,,,,,,,748155,661388,672012,668930,624414,642715,592885,663368,669003,,,,,,,,,30,3,,1,2,2,1,2,1,2,1,,,,"-0.005","0.053",,,,"-0.053",,-1,1,0.378,0.622,26,29,26,29,1,1,,,,,,,,,,,,,
"FS","2024-03-01","83.4","-1.93","6.07","Rojas, Johan",679032,628317,,"ball",,,,,12,"Ball","S","R","R","DET","PHI","B",,,0,2,2024,"-0.58","0.09","0.28","3.5",,,,0,1,"Top",,,,,,,6.174786400633044,-121.45023826511755,0.2935215695404192,-6.901731686266244,22.274383017753287,-31.519345660235327,"3.17","1.6",,,,"83.3",1140,"6",748160,668670,679529,570482,663837,595879,682985,678009,592192,"54.48",,,,,,,,1,3,"Split-Finger",0,0,0,0,0,0,0,0,"Standard","Standard",250,"-0.002","0.023",,,,"-0.023",,0,0,0.508,0.492,36,23,36,24,1,0,,,,,"3.16","0.58","0.58",,,,,,
,"2024-03-01",,,,"Batten, Matthew",676946,669060,,"ball",,,,,,"Ball","S","R","R","MIL","SD","B",,,0,2,2024,,,,,,,,0,6,"Top",,,,,,,,,,,,,,,,,,,,,748155,661388,672012,668930,624414,642715,676551,663368,669003,,,,,,,,,42,3,,1,2,2,1,2,1,2,1,,,,"-0.003","0.023",,,,"-0.023",,-1,1,0.349,0.651,26,29,27,29,1,2,,,,,,,,,,,,,
,"2024-03-01",,,,"Busch, Michael",683737,445926,,"foul",,,,,,"Foul","S","L","R","CHC","CWS","S",,,1,1,2024,,,,,,,,0,4,"Bot",,,,,,,,,,,,,,,,,,,,,748153,686676,683734,670032,519058,657557,680814,666150,607680,,,,,,,,,27,3,,0,2,0,2,2,0,0,2,,,,"-0.006","-0.056",,,,"0.056",,-2,-2,0.31,0.31,40,26,41,27,1,1,,,,,,,,,,,,,
"FF","2024-03-01","93.5","-2.03","6.51","Bouchard, Sean",656248,621142,,"foul",,,,,6,"Foul","S","R","R","COL","SEA","S",,,2,0,2024,"-1.01","1.25","0.37","2.79",,,,0,6,"Bot",,,,,,,8.357598810111627,-135.9033207130635,-6.580105297521357,-14.259373496283635,28.726289725707137,-15.388512194331675,"3.34","1.69",212,"88.3",57,"93.1",2175,"6",748152,695670,702112,702284,657061,660844,687659,682729,656462,"54.47",,,,,,,,54,3,"4-Seam Fastball",6,6,6,6,6,6,6,6,"Standard","Standard",221,"-0.01","-0.065",,,,"0.065","88.3",0,0,0.591,0.591,31,28,31,28,1,0,,,,,"1.35","1.01","1.01",,,,,,
"SI","2024-03-01","92.3","1.97","5.89","Urshela, Gio",570482,624133,,"ball",,,,,14,"Ball","S","R","L","DET","PHI","B",,,0,0,2024,"1.48","0.28","1.11","1.94",,,,1,1,"Bot",,,,,,,-5.403252642020026,-134.15477357007308,-4.751959395136141,18.988645963202373,33.95148132565949,-27.86560182731716,"3.21","1.62",,,,"91.7",2007,"6.4",748160,605244,674951,681082,665019,624641,642215,679032,663714,"54.14",,,,,,,,5,1,"Sinker",0,0,0,0,0,0,0,0,"Standard","Standard",140,"0.003","0.039",,,,"-0.039",,0,0,0.526,0.526,28,32,29,33,1,0,,,,,"2.44","1.48","-1.48",,,,,,
"SI","2024-03-01","93.4","2.73","5.6","Polanco, Jorge",593871,607536,"field_out","hit_into_play",,,,,5,"Jorge Polanco grounds out, shortstop Julio Carreras to first baseman Elehuris Montero.","S","R","L","COL","SEA","X",6,"ground_ball",0,1,2024,"1.26","0.22","0.11","2.1",,,,1,1,"Top",113.49,162.94,,,,,-9.552961698952824,-135.82493101193754,-3.8067361212476323,17.55228273795608,26.518395621778385,-28.89413766730066,"3.17","1.6",12,"104.5",-10,"94.1",2177,"6.5",748152,691011,660707,663898,641857,679734,656541,605548,453568,"54.02",0.311,,"0",,0,0,2,2,2,"Sinker",0,0,0,0,0,0,0,0,"Standard","Standard",135,"0.014","-0.219",,,0.336,"0.219","104.5",0,0,0.524,0.476,31,30,31,31,1,0,,,,,"2.38","1.26","-1.26",,,,,,
"SL","2024-03-01","86.2","-1.49","6.43","Meadows, Parker",678009,621114,,"ball",,,,,12,"Ball","S","L","R","DET","PHI","B",,,1,0,2024,"0.42","-0.12","0.88","2.7",,,,1,6,"Bot",,,,,,,4.816389280123682,-125.44707129113716,-2.416231781255586,3.460575598662714,25.43447411276651,-33.12904300035859,"3.43","1.73",,,,"87.2",2366,"6.9",748160,663944,674951,691001,673893,684081,681159,679032,663714,"53.58",,,,,,,,43,2,"Slider",0,1,0,1,1,0,0,1,"Standard","Standard",83,"0.008","0.072",,,,"-0.072",,-1,-1,0.361,0.361,30,24,30,25,1,1,,,,,"3.18","-0.42","0.42",,,,,,
"FF","2024-03-01","96.2","-1.96","5.7","Bigbie, Justice",694425,621074,,"ball",,,,,14,"Ball","S","R","R","DET","PHI","B",,,0,2,2024,"-0.52","1.56","1.08","2.25",,,,0,8,"Bot",,,,,,,9.27088300052988,-139.74347606116174,-7.118107485323423,-8.873279257553277,31.187995054379453,-10.24293531369456,"3.3","1.67",,,,"96.5",2118,"6.6",748160,663944,668787,691001,673893,684081,681159,686984,683610,"53.94",,,,,,,,63,3,"4-Seam Fastball",4,1,4,1,1,4,4,1,"Standard","Standard",219,"0.001","0.023",,,,"-0.023",,3,3,0.971,0.971,30,25,30,25,1,1,,,,,"0.91","0.52","0.52",,,,,,
"CH","2024-03-01","79.9","0.71","7.19","Amaya, Jacob",676070,702911,,"swinging_strike",,,,,5,"Swinging Strike","S","R","L","PHI","MIA","S",,,1,0,2024,"0.61","1","-0.05","2.3",691594,,683748,1,7,"Top",,,,,,,-2.7861329524368683,-116.29387438227634,-5.879195626407526,6.045726702328005,21.949962069345283,-22.211528104592755,"3.21","1.62",,,,"79.2",1608,"5.8",748159,595956,686766,666801,669227,804858,665922,664068,670276,"54.72",,,,,,,,55,2,"Changeup",3,5,5,3,5,3,5,3,"Standard","Standard",156,"0.004","-0.062",,,,"0.062",,-2,2,0.136,0.864,26,25,26,26,1,0,,,,,"2.57","0.61","-0.61",,,,,,
,"2024-03-01",,,,"Mitchell, Cal",668751,668964,,"ball",,,,,,"Ball","S","L","R","MIL","SD","B",,,0,0,2024,,,,,,,676646,0,8,"Top",,,,,,,,,,,,,,,,,,,,,748155,670232,667803,680911,694385,660634,676551,676896,800325,,,,,,,,,60,1,,3,2,2,3,2,3,2,3,,,,"-0.012","0.041",,,,"-0.041",,1,-1,0.657,0.34299999999999997,25,25,26,25,1,3,,,,,,,,,,,,,
